buggy_code,fixed_code,start_pos,end_pos,start_token,end_token,buggy_tokens
public void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; VAR_2 . METHOD_2 ( VAR_1 ) ; VAR_3 . METHOD_3 ( VAR_1 ) ; VAR_4 . METHOD_4 ( VAR_1 ) ; VAR_5 . METHOD_4 ( VAR_1 ) ; METHOD_5 ( VAR_1 ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; VAR_2 . METHOD_2 ( VAR_1 ) ; VAR_3 . METHOD_3 ( VAR_1 ) ; VAR_4 . METHOD_4 ( VAR_1 ) ; METHOD_5 ( VAR_1 ) ; },36,36,VAR_5,VAR_5,VAR_5
private static native void METHOD_1 ( long set ) ;,private static void METHOD_1 ( long set ) { },2,9,native,;,native void METHOD_1 ( long set ) ;
"public java.lang.Boolean METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { int count = VAR_3 . METHOD_2 ( VAR_1 ) ; return count > 0 ; }","public java.lang.String METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { int count = VAR_3 . METHOD_2 ( VAR_1 ) ; return count > 0 ? ""true"" : ""false"" ; }",1,24,java.lang.Boolean,0,"java.lang.Boolean METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { int count = VAR_3 . METHOD_2 ( VAR_1 ) ; return count > 0"
"public void METHOD_1 ( ) { if ( ( ( VAR_1 ) != null ) && ( VAR_1 . METHOD_2 ( ) ) ) { TYPE_1 . METHOD_3 ( VAR_1 , this ) ; VAR_1 . METHOD_4 ( ) ; } VAR_2 = false ; }","public void METHOD_1 ( ) { if ( ( ( VAR_1 ) != null ) && ( VAR_1 . METHOD_2 ( ) ) ) { TYPE_1 . METHOD_3 ( VAR_1 , this ) ; VAR_1 . METHOD_4 ( ) ; VAR_1 = null ; } VAR_2 = false ; }",40,38,},),
"public < TYPE_1 > TYPE_1 METHOD_1 ( final java.lang.Object VAR_1 , final java.lang.Class < TYPE_1 > VAR_2 ) { return METHOD_1 ( VAR_1 , VAR_2 , null ) ; }","public < TYPE_1 > TYPE_1 METHOD_1 ( final java.lang.Object VAR_1 , final java.lang.Class < TYPE_1 > VAR_2 ) { return METHOD_1 ( VAR_1 , VAR_2 , ( ( java.lang.String ) ( null ) ) ) ; }",26,26,null,null,null
"public void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 . METHOD_2 ( VAR_2 , ( STRING_1 + VAR_1 ) ) ; TYPE_3 . METHOD_3 ( this , STRING_2 , VAR_3 ) . show ( ) ; }",public void METHOD_1 ( TYPE_1 VAR_1 ) { },8,35,TYPE_2,;,"TYPE_2 . METHOD_2 ( VAR_2 , ( STRING_1 + VAR_1 ) ) ; TYPE_3 . METHOD_3 ( this , STRING_2 , VAR_3 ) . show ( ) ;"
public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_2 ) { VAR_3 . setText ( TYPE_2 . METHOD_2 ( ( ( TYPE_3 ) ( VAR_3 . getContext ( ) ) ) ) ) ; } VAR_2 = ! ( VAR_2 ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( ! ( VAR_2 ) ) { VAR_3 . setText ( TYPE_2 . METHOD_2 ( ( ( TYPE_3 ) ( VAR_3 . getContext ( ) ) ) ) ) ; } VAR_2 = ! ( VAR_2 ) ; },10,10,VAR_2,VAR_2,VAR_2
private void METHOD_1 ( TYPE_1 VAR_1 ) { METHOD_2 ( ) ; METHOD_3 ( ) ; },private void METHOD_1 ( ) { METHOD_2 ( ) ; METHOD_3 ( ) ; },4,5,TYPE_1,VAR_1,TYPE_1 VAR_1
"public void METHOD_1 ( TYPE_1 VAR_1 , boolean VAR_2 ) { this . METHOD_1 ( VAR_1 , VAR_2 , VAR_2 ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 , boolean VAR_2 ) { this . METHOD_1 ( VAR_1 , VAR_2 , false ) ; }",19,19,VAR_2,VAR_2,VAR_2
"private void METHOD_1 ( ) { android.content.Intent intent = new android.content.Intent ( this , VAR_1 class ) ; int index = TYPE_1 . METHOD_2 ( ) . METHOD_3 ( ) ; intent . METHOD_4 ( STRING_1 , index ) ; METHOD_5 ( intent ) ; }","private void METHOD_1 ( ) { android.content.Intent intent = new android.content.Intent ( this , VAR_1 class ) ; METHOD_5 ( intent ) ; }",18,37,int,index,"int index = TYPE_1 . METHOD_2 ( ) . METHOD_3 ( ) ; intent . METHOD_4 ( STRING_1 , index"
"public void METHOD_1 ( TYPE_1 arg ) { VAR_1 . METHOD_2 ( VAR_2 . getId ( ) , arg . METHOD_3 ( ) , arg . METHOD_4 ( ) ) ; METHOD_5 ( ) ; }","public void METHOD_1 ( TYPE_1 arg ) { VAR_1 . METHOD_2 ( VAR_2 . getId ( ) , arg . METHOD_3 ( ) , arg . METHOD_4 ( ) ) ; }",31,32,METHOD_5,(,METHOD_5 (
public void METHOD_1 ( ) { if ( ! ( VAR_1 ) ) { VAR_2 . update ( ) ; } VAR_3 . METHOD_1 ( ) ; },public void METHOD_1 ( ) { if ( ! ( VAR_1 ) ) { VAR_2 . update ( ) ; } },21,26,VAR_3,;,VAR_3 . METHOD_1 ( ) ;
"public TYPE_1 METHOD_1 ( TYPE_1 VAR_1 ) throws TYPE_2 , TYPE_3 { if ( VAR_1 == null ) return null ; if ( ! ( METHOD_2 ( ) ) ) return null ; TYPE_1 response = VAR_2 . METHOD_1 ( VAR_1 ) ; return response ; }","public TYPE_1 METHOD_1 ( TYPE_1 VAR_1 ) throws TYPE_2 , TYPE_3 { if ( VAR_1 == null ) return null ; if ( ! ( METHOD_2 ( ) ) ) return null ; return VAR_2 . METHOD_1 ( VAR_1 ) ; }",33,44,TYPE_1,response,TYPE_1 response = VAR_2 . METHOD_1 ( VAR_1 ) ; return response
"public void METHOD_1 ( android.view.View VAR_1 ) { TYPE_1 . METHOD_2 ( STRING_1 , STRING_2 ) ; VAR_2 . METHOD_3 ( ( ( TYPE_2 ) ( VAR_3 . METHOD_4 ( ) ) ) . METHOD_5 ( ) ) ; }","public void METHOD_1 ( android.view.View VAR_1 ) { TYPE_1 . METHOD_2 ( STRING_1 , STRING_2 ) ; VAR_2 . METHOD_3 ( VAR_3 . METHOD_4 ( ) ) ; }",21,34,(,METHOD_5,( ( TYPE_2 ) ( VAR_3 . METHOD_4 ( ) ) ) . METHOD_5
public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( VAR_2 ) ; VAR_3 . METHOD_2 ( VAR_2 ) ; VAR_3 . METHOD_3 ( this ) ; },private void METHOD_1 ( ) { VAR_1 . METHOD_2 ( VAR_2 ) ; VAR_3 . METHOD_2 ( VAR_2 ) ; VAR_3 . METHOD_3 ( this ) ; },0,0,public,public,public
public int update ( java.lang.Object VAR_1 ) { VAR_2 . METHOD_1 ( VAR_1 ) ; METHOD_2 ( ) ; try { return METHOD_3 ( VAR_2 . METHOD_4 ( ) ) . execute ( ) ; } finally { VAR_2 . METHOD_5 ( ) ; } },public int update ( java.lang.Object VAR_1 ) { VAR_2 . METHOD_1 ( VAR_1 ) ; METHOD_2 ( ) ; return update ( ) ; },19,44,try,},try { return METHOD_3 ( VAR_2 . METHOD_4 ( ) ) . execute ( ) ; } finally { VAR_2 . METHOD_5 ( ) ; }
"public void METHOD_1 ( java.lang.Throwable VAR_1 ) { VAR_2 . METHOD_2 ( ( STRING_1 + ( VAR_3 . name ( ) ) ) , VAR_1 ) ; METHOD_3 ( ) ; }","public void METHOD_1 ( java.lang.Throwable VAR_1 ) { VAR_2 . METHOD_2 ( ( STRING_1 + ( VAR_3 . name ( ) ) ) , VAR_1 ) ; METHOD_3 ( VAR_1 ) ; }",29,28,),(,
private int METHOD_1 ( ) { return this . VAR_1 ; },public int METHOD_1 ( ) { return this . VAR_1 ; },0,0,private,private,private
"public float op ( float VAR_1 ) { return TYPE_1 . METHOD_1 ( VAR_1 , num . METHOD_2 ( ) ) ; }","public float op ( float VAR_1 ) { return TYPE_1 . min ( VAR_1 , num . METHOD_2 ( ) ) ; }",11,11,METHOD_1,METHOD_1,METHOD_1
public void METHOD_1 ( ) { super . METHOD_1 ( ) ; VAR_1 = this ; METHOD_2 ( ) ; },public void METHOD_1 ( ) { super . METHOD_1 ( ) ; METHOD_2 ( ) ; },12,14,VAR_1,this,VAR_1 = this
public void METHOD_1 ( ) { if ( VAR_1 ) { VAR_1 = false ; VAR_2 . METHOD_2 ( ) ; startTime = ( TYPE_1 . METHOD_3 ( ) ) - ( VAR_3 ) ; } },public void METHOD_1 ( ) { if ( VAR_1 ) { VAR_1 = false ; if ( ( VAR_2 ) != null ) { VAR_2 . METHOD_2 ( ) ; } startTime = ( TYPE_1 . METHOD_3 ( ) ) - ( VAR_3 ) ; } },15,20,VAR_2,;,VAR_2 . METHOD_2 ( ) ;
public TYPE_1 METHOD_1 ( java.lang.Integer id ) { return VAR_1 . METHOD_2 ( id ) ; },"public TYPE_1 METHOD_1 ( java.lang.Integer id ) { return VAR_1 . METHOD_2 ( id , true ) ; }",14,13,),id,
"private void METHOD_1 ( TYPE_1 VAR_1 ) { java.lang.System.out.println ( STRING_1 ) ; VAR_2 . METHOD_2 ( new TYPE_2 ( TYPE_3 . METHOD_3 ( STRING_2 , STRING_3 ) ) ) ; }","private void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . METHOD_2 ( new TYPE_2 ( TYPE_3 . METHOD_3 ( STRING_2 , STRING_3 ) ) ) ; }",8,12,java.lang.System.out.println,;,java.lang.System.out.println ( STRING_1 ) ;
private void METHOD_1 ( TYPE_1 VAR_1 ) { java.lang.Object [ ] VAR_2 = METHOD_2 ( VAR_1 ) ; METHOD_3 ( ) ; TYPE_2 . METHOD_4 ( VAR_2 ) ; METHOD_5 ( new TYPE_3 ( VAR_2 ) ) ; },private void METHOD_1 ( TYPE_1 VAR_1 ) { java.lang.Object [ ] VAR_2 = METHOD_2 ( VAR_1 ) ; METHOD_3 ( ) ; METHOD_5 ( new TYPE_3 ( VAR_2 ) ) ; },22,26,TYPE_2,VAR_2,TYPE_2 . METHOD_4 ( VAR_2
public static void main ( java.lang.String [ ] args ) { TYPE_1 VAR_1 = TYPE_2 . METHOD_1 ( STRING_1 ) ; java.lang.System.out.println ( VAR_1 . METHOD_2 ( ) ) ; },public static void main ( java.lang.String [ ] args ) { TYPE_1 VAR_1 = TYPE_2 . METHOD_1 ( STRING_1 ) ; java.lang.System.out.println ( VAR_1 . toString ( ) ) ; },25,25,METHOD_2,METHOD_2,METHOD_2
public int getId ( ) { return VAR_1 . id ; },public int getId ( ) { return id ; },7,8,VAR_1,.,VAR_1 .
"public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { if ( VAR_1 == null ) { TYPE_3 . METHOD_2 ( VAR_3 , ( STRING_1 + path ) ) ; METHOD_3 ( ) ; } else { METHOD_4 ( VAR_1 . METHOD_5 ( ) ) ; } }","public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { if ( VAR_1 == null ) { METHOD_3 ( ) ; } else { METHOD_4 ( VAR_1 . METHOD_5 ( ) ) ; } }",18,30,TYPE_3,;,"TYPE_3 . METHOD_2 ( VAR_3 , ( STRING_1 + path ) ) ;"
"private static int METHOD_1 ( int VAR_1 , int VAR_2 ) { return VAR_3 . METHOD_2 ( VAR_1 ) . compareTo ( VAR_3 . METHOD_2 ( VAR_2 ) ) ; }","private static int METHOD_1 ( int VAR_1 , int VAR_2 ) { return VAR_3 . METHOD_2 ( VAR_1 ) . toUpperCase ( ) . compareTo ( VAR_3 . METHOD_2 ( VAR_2 ) . toUpperCase ( ) ) ; }",20,26,compareTo,VAR_2,compareTo ( VAR_3 . METHOD_2 ( VAR_2
public long METHOD_1 ( int i ) { return i ; },public long METHOD_1 ( int position ) { return position ; },5,9,i,i,i ) { return i
"private static void METHOD_1 ( TYPE_1 VAR_1 , TYPE_1 VAR_2 ) { for ( java.lang.String key : VAR_1 . METHOD_2 ( ) ) VAR_2 . METHOD_3 ( key , VAR_1 . METHOD_4 ( key ) ) ; }","public static void METHOD_1 ( TYPE_1 VAR_1 , TYPE_1 VAR_2 ) { for ( java.lang.String key : VAR_1 . METHOD_2 ( ) ) VAR_2 . METHOD_3 ( key , VAR_1 . METHOD_4 ( key ) ) ; }",0,0,private,private,private
public void METHOD_1 ( ) { while ( ( VAR_1 ) <= ( VAR_2 ) ) { TYPE_1 VAR_3 = TYPE_2 . METHOD_2 ( ) ; add ( VAR_3 ) ; ( VAR_1 ) ++ ; } },public void METHOD_1 ( ) { while ( ( VAR_1 ) < ( VAR_2 ) ) { TYPE_1 VAR_3 = TYPE_2 . METHOD_2 ( ) ; add ( VAR_3 ) ; ( VAR_1 ) ++ ; } },11,11,<=,<=,<=
public void METHOD_1 ( ) throws java.io.IOException { TYPE_1 . METHOD_1 ( VAR_1 ) ; this . VAR_1 = null ; this . VAR_2 = null ; },public void METHOD_1 ( ) throws java.io.IOException { TYPE_1 . METHOD_1 ( VAR_1 ) ; this . VAR_1 = null ; },21,23,this,VAR_2,this . VAR_2
private static TYPE_1 METHOD_1 ( int n ) { TYPE_1 VAR_1 = VAR_2 ; for ( int i = n ; i > 1 ; i -- ) { VAR_1 = VAR_1 . METHOD_2 ( new TYPE_1 ( java.lang.Integer.toString ( i ) ) ) ; } return VAR_1 ; },public static TYPE_1 METHOD_1 ( int n ) { TYPE_1 VAR_1 = VAR_2 ; for ( int i = n ; i > 1 ; i -- ) { VAR_1 = VAR_1 . METHOD_2 ( new TYPE_1 ( java.lang.Integer.toString ( i ) ) ) ; } return VAR_1 ; },0,0,private,private,private
"public void METHOD_1 ( ) { super . METHOD_1 ( ) ; TYPE_1 . i ( VAR_1 , STRING_1 ) ; METHOD_2 ( ) ; TYPE_1 . i ( VAR_1 , STRING_2 ) ; }",public void METHOD_1 ( ) { super . METHOD_1 ( ) ; METHOD_2 ( ) ; },12,31,TYPE_1,STRING_2,"TYPE_1 . i ( VAR_1 , STRING_1 ) ; METHOD_2 ( ) ; TYPE_1 . i ( VAR_1 , STRING_2"
"public static TYPE_1 METHOD_1 ( TYPE_2 VAR_1 , double VAR_2 , double height ) { if ( ( VAR_3 ) == null ) { VAR_3 = new TYPE_1 ( VAR_1 , VAR_2 , height ) ; } return VAR_3 ; }",public static TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { if ( ( VAR_3 ) == null ) { VAR_3 = new TYPE_1 ( VAR_1 ) ; } return VAR_3 ; },7,33,",",height,", double VAR_2 , double height ) { if ( ( VAR_3 ) == null ) { VAR_3 = new TYPE_1 ( VAR_1 , VAR_2 , height"
public void METHOD_1 ( TYPE_1 c ) { c . METHOD_2 ( ) ; VAR_1 . add ( c ) ; },public void METHOD_1 ( TYPE_1 c ) { if ( ! ( VAR_1 . contains ( c ) ) ) { c . METHOD_2 ( ) ; VAR_1 . add ( c ) ; } },8,20,c,;,c . METHOD_2 ( ) ; VAR_1 . add ( c ) ;
"protected void METHOD_1 ( ) { super . METHOD_1 ( ) ; TYPE_1 . i ( VAR_1 , STRING_1 ) ; }","public void METHOD_1 ( ) { super . METHOD_1 ( ) ; TYPE_1 . i ( VAR_1 , STRING_1 ) ; }",0,0,protected,protected,protected
"public boolean METHOD_1 ( TYPE_1 VAR_1 , java.util.Map < TYPE_2 , java.util.List < TYPE_1 > > VAR_2 , java.util.List < TYPE_3 > VAR_3 , TYPE_4 VAR_4 , boolean VAR_5 ) { return true ; }","public boolean METHOD_1 ( TYPE_1 VAR_1 , java.util.Map < TYPE_2 , java.util.List < TYPE_1 > > VAR_2 , TYPE_4 VAR_4 , boolean VAR_5 ) { return true ; }",18,22,java.util.List,VAR_3,java.util.List < TYPE_3 > VAR_3
public boolean METHOD_1 ( ) { return ( ! ( this . VAR_1 . isEmpty ( ) ) ) || ( ! ( this . VAR_2 . isEmpty ( ) ) ) ; },public boolean METHOD_1 ( ) { synchronized ( this . VAR_2 ) { return ( ! ( this . VAR_1 . isEmpty ( ) ) ) || ( ! ( this . VAR_2 . isEmpty ( ) ) ) ; } },6,32,return,;,return ( ! ( this . VAR_1 . isEmpty ( ) ) ) || ( ! ( this . VAR_2 . isEmpty ( ) ) ) ;
public boolean METHOD_1 ( ) { java.lang.System.out.println ( VAR_1 ) ; return this . VAR_1 ; },public boolean METHOD_1 ( ) { return this . VAR_1 ; },6,10,java.lang.System.out.println,;,java.lang.System.out.println ( VAR_1 ) ;
"public int METHOD_1 ( ) { return METHOD_2 ( java.lang.Math.abs ( VAR_1 ) , java.lang.Math.abs ( VAR_2 ) ) ; }","public int METHOD_1 ( ) { return METHOD_2 ( VAR_1 , VAR_2 ) ; }",9,17,java.lang.Math.abs,),"java.lang.Math.abs ( VAR_1 ) , java.lang.Math.abs ( VAR_2 )"
public int METHOD_1 ( java.lang.Object VAR_1 ) { return 0 ; },public int METHOD_1 ( java.lang.Object VAR_1 ) { return list . METHOD_1 ( VAR_1 ) ; },9,9,0,0,0
"public void METHOD_1 ( java.lang.String url , TYPE_1 VAR_1 , TYPE_2 VAR_2 , TYPE_3 status ) { VAR_3 . id ( VAR_1 ) . METHOD_2 ( TYPE_4 . METHOD_3 ( TYPE_4 . METHOD_4 ( VAR_2 ) ) ) . METHOD_5 ( VAR_4 ) ; }","public void METHOD_1 ( java.lang.String url , TYPE_1 VAR_1 , TYPE_2 VAR_2 , TYPE_3 status ) { VAR_3 . id ( VAR_1 ) . METHOD_2 ( TYPE_4 . METHOD_4 ( VAR_2 ) ) . METHOD_5 ( VAR_4 ) ; }",28,35,METHOD_3,),METHOD_3 ( TYPE_4 . METHOD_4 ( VAR_2 )
"public void init ( ) { METHOD_1 ( new TYPE_1 ( ) ) ; add ( VAR_1 , VAR_2 ) ; METHOD_2 ( VAR_3 ) ; METHOD_3 ( VAR_3 ) ; METHOD_4 ( VAR_3 ) ; VAR_4 = VAR_5 ; VAR_6 = true ; }","public void init ( ) { METHOD_1 ( new TYPE_1 ( ) ) ; add ( VAR_1 , VAR_2 ) ; METHOD_2 ( VAR_3 ) ; METHOD_3 ( VAR_3 ) ; METHOD_4 ( VAR_3 ) ; VAR_6 = true ; }",36,38,VAR_4,VAR_5,VAR_4 = VAR_5
public java.lang.String METHOD_1 ( ) { switch ( METHOD_2 ( ) ) { case 1 : return null ; case INT_1 : return null ; case INT_2 : return getType ( ) . toString ( ) ; default : return null ; } },public java.lang.String METHOD_1 ( ) { switch ( METHOD_2 ( ) ) { case 1 : return null ; case INT_1 : return null ; case INT_2 : return null ; default : return null ; } },29,35,getType,),getType ( ) . toString ( )
public void METHOD_1 ( java.lang.CharSequence title ) { super . METHOD_1 ( title ) ; if ( ( title != null ) || ( ( METHOD_2 ( ) ) != null ) ) { METHOD_2 ( ) . METHOD_1 ( title . toString ( ) ) ; } },public void METHOD_1 ( java.lang.CharSequence title ) { super . METHOD_1 ( title ) ; if ( ( title != null ) && ( ( METHOD_2 ( ) ) != null ) ) { METHOD_2 ( ) . METHOD_1 ( title . toString ( ) ) ; } },22,22,||,||,||
"public static boolean equals ( TYPE_1 VAR_1 , TYPE_1 VAR_2 ) { return ( VAR_1 . METHOD_1 ( VAR_2 ) ) && ( VAR_1 . toString ( ) . equals ( VAR_2 . toString ( ) ) ) ; }","public static boolean equals ( TYPE_1 VAR_1 , TYPE_1 VAR_2 ) { return VAR_1 . METHOD_1 ( VAR_2 ) ; }",13,36,(,),( VAR_1 . METHOD_1 ( VAR_2 ) ) && ( VAR_1 . toString ( ) . equals ( VAR_2 . toString ( ) )
public boolean METHOD_1 ( android.content.Intent intent ) { int VAR_1 = VAR_2 . METHOD_2 ( ) ; if ( VAR_1 == ( VAR_3 ) ) { VAR_4 . METHOD_3 ( ) ; VAR_5 . METHOD_4 ( VAR_6 ) ; return true ; } return false ; },public boolean METHOD_1 ( android.content.Intent intent ) { int VAR_1 = VAR_2 . METHOD_2 ( ) ; if ( VAR_1 == ( VAR_3 ) ) { VAR_4 . METHOD_3 ( ) ; return true ; } return false ; },32,36,VAR_5,VAR_6,VAR_5 . METHOD_4 ( VAR_6
private static double METHOD_1 ( java.util.ArrayList < java.lang.Double > p ) { double sum = 0 ; for ( double i : p ) { sum -= i * ( TYPE_1 . METHOD_2 ( i ) ) ; } return sum ; },private static double METHOD_1 ( java.util.ArrayList < java.lang.Double > p ) { double sum = 0 ; for ( double i : p ) { if ( i > 0 ) sum -= i * ( TYPE_1 . METHOD_2 ( i ) ) ; } return sum ; },25,24,sum,{,
"public void METHOD_1 ( int VAR_1 , java.lang.String VAR_2 , java.lang.String VAR_3 ) { TYPE_1 . METHOD_2 ( VAR_1 ) . remove ( TYPE_2 . METHOD_3 ( VAR_2 , VAR_3 ) ) ; }","public void METHOD_1 ( int VAR_1 , java.lang.String VAR_2 , java.lang.String VAR_3 ) { if ( null != ( TYPE_1 . METHOD_2 ( VAR_1 ) ) ) { TYPE_1 . METHOD_2 ( VAR_1 ) . remove ( TYPE_2 . METHOD_3 ( VAR_2 , VAR_3 ) ) ; } }",14,32,TYPE_1,;,"TYPE_1 . METHOD_2 ( VAR_1 ) . remove ( TYPE_2 . METHOD_3 ( VAR_2 , VAR_3 ) ) ;"
private TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { java.lang.String VAR_2 = VAR_1 . METHOD_2 ( ) ; return new TYPE_1 ( VAR_2 ) ; },private TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { java.lang.String VAR_2 = VAR_1 . METHOD_2 ( ) ; if ( VAR_2 . isEmpty ( ) ) return null ; return new TYPE_1 ( VAR_2 ) ; },17,15,return,),
public void METHOD_1 ( final boolean VAR_1 ) { VAR_2 . METHOD_1 ( VAR_1 ) ; },public void METHOD_1 ( final boolean VAR_1 ) { this . VAR_2 . METHOD_1 ( VAR_1 ) ; },9,8,VAR_2,{,
