buggy_code,fixed_code,start_pos,end_pos,start_token,end_token,buggy_tokens
"private void METHOD_1 ( java.lang.Throwable VAR_1 ) { for ( TYPE_1 VAR_2 : VAR_3 ) { VAR_4 . METHOD_2 ( VAR_1 ) ; METHOD_3 ( VAR_4 , VAR_2 ) ; } }",private void METHOD_1 ( java.lang.Throwable VAR_1 ) { for ( TYPE_1 VAR_2 : VAR_3 ) { VAR_2 . METHOD_3 ( VAR_1 ) ; } },16,27,VAR_4,VAR_2,"VAR_4 . METHOD_2 ( VAR_1 ) ; METHOD_3 ( VAR_4 , VAR_2"
public TYPE_1 METHOD_1 ( java.lang.String name ) { TYPE_1 VAR_1 = new TYPE_1 ( name ) ; VAR_2 . add ( VAR_1 ) ; return VAR_1 ; },public TYPE_1 METHOD_1 ( java.lang.String name ) { TYPE_1 VAR_1 = new TYPE_1 ( name ) ; add ( VAR_1 ) ; return VAR_1 ; },17,18,VAR_2,.,VAR_2 .
public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( 1 ) ; },public void METHOD_1 ( ) { VAR_1 . setState ( 1 ) ; },8,8,METHOD_2,METHOD_2,METHOD_2
"public static TYPE_1 METHOD_1 ( int VAR_1 ) { return new TYPE_1 ( VAR_1 , new TYPE_2 ( ) ) ; }","private static TYPE_1 METHOD_1 ( int VAR_1 ) { return new TYPE_1 ( VAR_1 , new TYPE_2 ( ) ) ; }",0,0,public,public,public
public void METHOD_1 ( TYPE_1 result ) { if ( ( VAR_1 ) != ( VAR_2 ) ) { VAR_3 = result . METHOD_2 ( ) ; if ( ( VAR_1 ) == ( VAR_4 ) ) { METHOD_3 ( ) ; } } METHOD_4 ( ) ; },public void METHOD_1 ( TYPE_1 result ) { },8,47,if,;,if ( ( VAR_1 ) != ( VAR_2 ) ) { VAR_3 = result . METHOD_2 ( ) ; if ( ( VAR_1 ) == ( VAR_4 ) ) { METHOD_3 ( ) ; } } METHOD_4 ( ) ;
"public static TYPE_1 METHOD_1 ( final TYPE_2 VAR_1 , final java.lang.Object msg ) { TYPE_3 VAR_2 = TYPE_4 . METHOD_2 ( VAR_1 ) ; return TYPE_5 . METHOD_1 ( VAR_2 , msg ) ; }","public static TYPE_1 METHOD_1 ( final TYPE_2 VAR_1 , final java.lang.Object msg ) { TYPE_3 VAR_2 = TYPE_4 . METHOD_2 ( VAR_1 ) ; return TYPE_5 . METHOD_1 ( VAR_2 , msg , null ) ; }",32,31,),msg,
public boolean execute ( TYPE_1 VAR_1 ) { return VAR_1 . METHOD_1 ( ) ; },public boolean execute ( TYPE_1 VAR_1 ) { return VAR_1 . METHOD_1 ( this . fileName ) ; },13,12,),(,
public void METHOD_1 ( TYPE_1 node ) { METHOD_2 ( node ) ; METHOD_3 ( VAR_1 . get ( ( ( VAR_1 . size ( ) ) - 1 ) ) ) ; },public boolean METHOD_1 ( TYPE_1 node ) { boolean set = METHOD_2 ( node ) ; if ( set ) METHOD_3 ( VAR_1 . get ( ( ( VAR_1 . size ( ) ) - 1 ) ) ) ; return set ; },1,31,void,),void METHOD_1 ( TYPE_1 node ) { METHOD_2 ( node ) ; METHOD_3 ( VAR_1 . get ( ( ( VAR_1 . size ( ) ) - 1 ) ) )
"public java.lang.String toString ( ) { return java.lang.String.format ( STRING_1 , getClass ( ) . getName ( ) , id , name ) ; }","public java.lang.String toString ( ) { return java.lang.String.format ( STRING_1 , getClass ( ) . getName ( ) , getId ( ) , name ) ; }",19,19,id,id,id
"public void METHOD_1 ( TYPE_1 VAR_1 , long VAR_2 , long VAR_3 ) { if ( ( this ) != ( VAR_4 ) ) { return ; } METHOD_2 ( ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 , long VAR_2 , long VAR_3 ) { if ( ( this ) != ( VAR_4 ) ) { return ; } }",28,31,METHOD_2,;,METHOD_2 ( ) ;
public TYPE_1 METHOD_1 ( TYPE_2 id ) { if ( VAR_1 . METHOD_2 ( id ) ) { return VAR_1 . get ( id ) ; } else { return null ; } },public TYPE_1 METHOD_1 ( TYPE_2 id ) { if ( VAR_1 . METHOD_2 ( id . id ) ) { return VAR_1 . get ( id . id ) ; } else { return null ; } },15,22,),(,) ) { return VAR_1 . get (
public boolean METHOD_1 ( ) { return ( index ) < ( length ) ; },public boolean METHOD_1 ( ) { return ( this . index ) < ( this . length ) ; },8,11,index,(,index ) < (
public void METHOD_1 ( TYPE_1 VAR_1 ) { METHOD_2 ( VAR_2 . get ( VAR_3 . METHOD_3 ( ) ) ) ; VAR_2 . remove ( VAR_3 . METHOD_3 ( ) ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { },8,32,METHOD_2,;,METHOD_2 ( VAR_2 . get ( VAR_3 . METHOD_3 ( ) ) ) ; VAR_2 . remove ( VAR_3 . METHOD_3 ( ) ) ;
"public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( VAR_1 , STRING_1 ) ; METHOD_3 ( false ) ; METHOD_4 ( ) ; super . METHOD_1 ( ) ; }","public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( VAR_1 , STRING_1 ) ; METHOD_4 ( ) ; super . METHOD_1 ( ) ; }",15,17,METHOD_3,false,METHOD_3 ( false
"public void METHOD_1 ( TYPE_1 result ) { TYPE_2 . METHOD_2 ( STRING_1 , result . toString ( ) ) ; VAR_1 . METHOD_3 ( 0 ) ; VAR_2 . add ( 0 , result ) ; VAR_3 . METHOD_4 ( VAR_2 ) ; }","public void METHOD_1 ( TYPE_1 result ) { VAR_1 . METHOD_3 ( 0 ) ; VAR_2 . add ( 0 , result ) ; VAR_3 . METHOD_4 ( VAR_2 ) ; }",8,20,TYPE_2,;,"TYPE_2 . METHOD_2 ( STRING_1 , result . toString ( ) ) ;"
public void METHOD_1 ( java.lang.String filename ) { this . VAR_1 = new TYPE_1 ( filename ) ; java.lang.Thread t = new java.lang.Thread ( VAR_1 ) ; t . start ( ) ; },public void METHOD_1 ( java.lang.String filename ) { this . VAR_1 = new TYPE_1 ( filename ) ; java.lang.Thread t = new java.lang.Thread ( this . VAR_1 ) ; t . start ( ) ; },24,23,VAR_1,(,
"TYPE_1 < TYPE_2 > METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 , java.lang.String VAR_3 , TYPE_3 VAR_4 , java.lang.Integer VAR_5 , java.lang.Integer size ) ;","TYPE_1 < TYPE_2 > METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 , java.lang.String VAR_3 , java.lang.String VAR_4 , java.lang.Integer VAR_5 , java.lang.Integer size ) ;",15,15,TYPE_3,TYPE_3,TYPE_3
"public void METHOD_1 ( java.lang.String VAR_1 , java.lang.String pattern ) { this . VAR_1 = TYPE_1 . METHOD_2 ( pattern ) . METHOD_3 ( VAR_2 ) . METHOD_4 ( VAR_1 ) ; }","public void METHOD_1 ( java.lang.String VAR_1 , java.lang.String pattern ) { if ( VAR_1 == null ) { return ; } this . VAR_1 = TYPE_1 . METHOD_2 ( pattern ) . METHOD_3 ( VAR_2 ) . METHOD_4 ( VAR_1 ) ; }",11,10,this,{,
"public void METHOD_1 ( java.lang.String data , int VAR_1 ) { data = data . trim ( ) . replaceAll ( STRING_1 , STRING_2 ) ; TYPE_1 . METHOD_1 ( data , VAR_1 ) ; }","public void METHOD_1 ( java.lang.String data , int VAR_1 ) { data = data . trim ( ) . replaceAll ( STRING_1 , STRING_2 ) ; if ( data . equals ( STRING_2 ) ) return ; TYPE_1 . METHOD_1 ( data , VAR_1 ) ; }",26,24,TYPE_1,),
"private TYPE_1 METHOD_1 ( TYPE_2 p ) { return TYPE_1 . METHOD_2 ( p . METHOD_3 ( ) , p . METHOD_4 ( ) ) ; }","private TYPE_1 METHOD_1 ( TYPE_2 p ) { if ( p == null ) { return null ; } return TYPE_1 . METHOD_2 ( p . METHOD_3 ( ) , p . METHOD_4 ( ) ) ; }",8,7,return,{,
"public TYPE_1 METHOD_1 ( TYPE_1 VAR_1 ) throws TYPE_2 { return TYPE_3 . METHOD_2 ( VAR_1 . METHOD_3 ( ) , VAR_2 . METHOD_4 ( ) ) ; }",public TYPE_1 METHOD_1 ( TYPE_1 VAR_1 ) throws TYPE_2 { return null ; },11,26,TYPE_3,),"TYPE_3 . METHOD_2 ( VAR_1 . METHOD_3 ( ) , VAR_2 . METHOD_4 ( ) )"
"public static TYPE_1 METHOD_1 ( java.lang.String id , java.lang.String VAR_1 , java.util.Properties VAR_2 ) throws TYPE_2 { return TYPE_3 . METHOD_1 ( id , VAR_1 , null , null ) ; }","public static TYPE_1 METHOD_1 ( java.lang.String id , java.lang.String VAR_1 , java.util.Properties VAR_2 ) throws TYPE_2 { return TYPE_3 . METHOD_1 ( id , VAR_1 , VAR_2 , null ) ; }",26,26,null,null,null
"void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 state ) ;",void METHOD_1 ( TYPE_1 VAR_1 ) ;,5,7,",",state,", TYPE_2 state"
public float METHOD_1 ( ) { return ( VAR_1 ) + ( ( TYPE_1 . METHOD_2 ( ) ) / ( VAR_2 ) ) ; },public float METHOD_1 ( ) { return ( ( VAR_1 ) + ( TYPE_1 . METHOD_2 ( ) ) ) / ( VAR_2 ) ; },8,22,VAR_1,),VAR_1 ) + ( ( TYPE_1 . METHOD_2 ( ) ) / ( VAR_2 )
"public java.lang.String METHOD_1 ( ) { if ( METHOD_2 ( ) ) VAR_1 . METHOD_3 ( VAR_2 , STRING_1 ) ; return VAR_3 ; }",public java.lang.String METHOD_1 ( ) { return VAR_3 ; },6,20,if,;,"if ( METHOD_2 ( ) ) VAR_1 . METHOD_3 ( VAR_2 , STRING_1 ) ;"
public java.util.Collection < TYPE_1 > getView ( ) { return view ; },public java.util.Collection < TYPE_1 > getView ( ) { return view . values ( ) ; },11,10,;,view,
public void METHOD_1 ( java.util.ArrayList < TYPE_1 > VAR_1 ) { for ( TYPE_1 VAR_2 : VAR_1 ) { if ( VAR_3 ) { if ( VAR_4 ) { METHOD_2 ( VAR_2 ) ; } METHOD_3 ( VAR_2 ) ; } } },public void METHOD_1 ( TYPE_1 VAR_2 ) { if ( VAR_3 ) { if ( VAR_4 ) { METHOD_2 ( VAR_2 ) ; } METHOD_3 ( VAR_2 ) ; } },4,40,java.util.ArrayList,},java.util.ArrayList < TYPE_1 > VAR_1 ) { for ( TYPE_1 VAR_2 : VAR_1 ) { if ( VAR_3 ) { if ( VAR_4 ) { METHOD_2 ( VAR_2 ) ; } METHOD_3 ( VAR_2 ) ; }
public static boolean METHOD_1 ( int VAR_1 ) { return ( VAR_2 ) == VAR_1 ; },public static boolean METHOD_1 ( int VAR_1 ) { return ( VAR_2 ) == VAR_1 ? true : false ; },15,14,;,VAR_1,
public void show ( ) { VAR_1 . METHOD_1 ( ) ; VAR_1 . show ( ) ; },public void show ( ) { VAR_1 . show ( ) ; VAR_1 . METHOD_1 ( ) ; },8,14,METHOD_1,show,METHOD_1 ( ) ; VAR_1 . show
"public int METHOD_1 ( java.lang.String VAR_1 ) { return node . METHOD_1 ( VAR_1 , 0 ) ; }","public int METHOD_1 ( java.lang.String VAR_1 ) { if ( ( VAR_1 . length ( ) ) == 0 ) { return 0 ; } return node . METHOD_1 ( VAR_1 , 0 ) ; }",8,7,return,{,
public void METHOD_1 ( ) { METHOD_2 ( new TYPE_1 ( ) ) ; ( ( TYPE_2 ) ( getActivity ( ) ) ) . METHOD_3 ( ) ; },public void METHOD_1 ( ) { ( ( TYPE_2 ) ( getActivity ( ) ) ) . METHOD_3 ( ) ; },6,13,METHOD_2,;,METHOD_2 ( new TYPE_1 ( ) ) ;
public void METHOD_1 ( ) { VAR_1 = true ; VAR_2 . METHOD_2 ( VAR_3 ) ; },public void METHOD_1 ( ) { VAR_1 = true ; },10,15,VAR_2,),VAR_2 . METHOD_2 ( VAR_3 )
public void METHOD_1 ( ) { METHOD_2 ( ) ; if ( ( ( VAR_1 ) != null ) && ( VAR_1 . METHOD_3 ( ) ) ) { VAR_1 . METHOD_4 ( ) ; } },public void METHOD_1 ( ) { if ( ( ( VAR_1 ) != null ) && ( VAR_1 . METHOD_3 ( ) ) ) { VAR_1 . METHOD_4 ( ) ; } METHOD_2 ( ) ; },6,35,METHOD_2,},METHOD_2 ( ) ; if ( ( ( VAR_1 ) != null ) && ( VAR_1 . METHOD_3 ( ) ) ) { VAR_1 . METHOD_4 ( ) ; }
"public void METHOD_1 ( TYPE_1 < TYPE_2 , java.util.ArrayList < java.lang.Integer > > VAR_1 ) { this . VAR_2 . add ( VAR_1 ) ; }",public void METHOD_1 ( TYPE_2 VAR_1 ) { this . VAR_2 . add ( VAR_1 ) ; },4,12,TYPE_1,>,"TYPE_1 < TYPE_2 , java.util.ArrayList < java.lang.Integer > >"
"public < TYPE_1 extends java.util.List < TYPE_2 > & TYPE_3 > boolean METHOD_1 ( TYPE_1 VAR_1 , int VAR_2 ) { return ! ( TYPE_4 . equals ( VAR_1 . get ( VAR_2 ) . METHOD_2 ( ) ) ) ; }","public < TYPE_1 extends java.util.List < TYPE_2 > & TYPE_3 > boolean METHOD_1 ( TYPE_1 VAR_1 , int VAR_2 ) { return true ; }",22,39,!,),! ( TYPE_4 . equals ( VAR_1 . get ( VAR_2 ) . METHOD_2 ( ) ) )
private boolean METHOD_1 ( int [ ] [ ] array ) { return ( METHOD_2 ( array ) ) == 1 ; },private boolean METHOD_1 ( java.lang.Integer [ ] [ ] array ) { return ( METHOD_2 ( array ) ) == 1 ; },4,4,int,int,int
public TYPE_1 update ( TYPE_1 VAR_1 ) { return null ; },public boolean update ( TYPE_1 VAR_1 ) { return false ; },1,9,TYPE_1,null,TYPE_1 update ( TYPE_1 VAR_1 ) { return null
private TYPE_1 METHOD_1 ( java.lang.String id ) { java.lang.System.out.println ( ( ( STRING_1 + STRING_2 ) + id ) ) ; java.lang.System.out.println ( STRING_3 ) ; for ( TYPE_1 VAR_1 : VAR_2 . METHOD_2 ( ) ) { return VAR_1 ; } return new TYPE_1 ( ) ; },private TYPE_1 METHOD_1 ( java.lang.String id ) { for ( TYPE_1 VAR_1 : VAR_2 . METHOD_2 ( ) ) { return VAR_1 ; } return new TYPE_1 ( ) ; },8,25,java.lang.System.out.println,;,java.lang.System.out.println ( ( ( STRING_1 + STRING_2 ) + id ) ) ; java.lang.System.out.println ( STRING_3 ) ;
"protected void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; METHOD_2 ( VAR_2 ) ; TYPE_2 < java.util.Map < java.lang.String , java.lang.Object > > VAR_3 = new TYPE_3 ( STRING_1 ) ; METHOD_3 ( VAR_3 ) ; }",protected void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; METHOD_2 ( VAR_2 ) ; },20,39,TYPE_2,VAR_3,"TYPE_2 < java.util.Map < java.lang.String , java.lang.Object > > VAR_3 = new TYPE_3 ( STRING_1 ) ; METHOD_3 ( VAR_3"
"public static byte METHOD_1 ( byte b , int VAR_1 ) { b |= ( ( byte ) ( 1 < < VAR_1 ) ) ; return b ; }","private static byte METHOD_1 ( byte b , int VAR_1 ) { b |= ( ( byte ) ( 1 < < VAR_1 ) ) ; return b ; }",0,0,public,public,public
public int METHOD_1 ( java.lang.Object VAR_1 ) { return VAR_2 . METHOD_2 ( VAR_1 ) ; },public int METHOD_1 ( java.lang.Object VAR_1 ) { int index = VAR_2 . METHOD_2 ( VAR_1 ) ; return index ; },8,14,return,),return VAR_2 . METHOD_2 ( VAR_1 )
public synchronized void METHOD_1 ( final boolean VAR_1 ) { if ( VAR_1 ) { METHOD_1 ( ) ; } else { VAR_2 = null ; VAR_3 = null ; VAR_4 = null ; } },public void METHOD_1 ( final boolean VAR_1 ) { synchronized ( buffer ) { if ( VAR_1 ) { METHOD_1 ( ) ; } else { VAR_2 = null ; VAR_3 = null ; VAR_4 = null ; } } },1,33,synchronized,;,synchronized void METHOD_1 ( final boolean VAR_1 ) { if ( VAR_1 ) { METHOD_1 ( ) ; } else { VAR_2 = null ; VAR_3 = null ; VAR_4 = null ;
"public static void main ( java.lang.String [ ] args ) throws java.lang.Exception { TYPE_1 . METHOD_1 ( TYPE_2 . METHOD_2 ( ) , STRING_1 , INT_1 , INT_2 ) ; }","public static void main ( java.lang.String [ ] args ) throws java.lang.Exception { TYPE_1 . METHOD_1 ( TYPE_2 , STRING_1 , INT_1 , INT_2 ) ; }",18,21,.,),. METHOD_2 ( )
public synchronized void METHOD_1 ( int VAR_1 ) { assert ( this . VAR_1 ) <= VAR_1 ; this . VAR_1 = VAR_1 ; },public synchronized void METHOD_1 ( int VAR_1 ) { if ( ( this . VAR_1 ) <= VAR_1 ) { this . VAR_1 = VAR_1 ; } else { return ; } },9,23,assert,;,assert ( this . VAR_1 ) <= VAR_1 ; this . VAR_1 = VAR_1 ;
"public void METHOD_1 ( TYPE_1 node ) { TYPE_2 . METHOD_2 ( VAR_1 , ( STRING_1 + ( node . getId ( ) ) ) ) ; }",public void METHOD_1 ( TYPE_1 node ) { },8,26,TYPE_2,;,"TYPE_2 . METHOD_2 ( VAR_1 , ( STRING_1 + ( node . getId ( ) ) ) ) ;"
private void METHOD_1 ( TYPE_1 VAR_1 ) { int count = VAR_2 . METHOD_2 ( ) . size ( ) ; if ( ( ( VAR_3 ) + 1 ) < ( count - INT_1 ) ) { ( VAR_3 ) ++ ; METHOD_3 ( ) ; } },private void METHOD_1 ( TYPE_1 VAR_1 ) { int count = VAR_2 . METHOD_2 ( ) . size ( ) ; if ( ( VAR_3 ) < ( count - INT_1 ) ) { ( VAR_3 ) ++ ; METHOD_3 ( ) ; } },24,28,(,1,( VAR_3 ) + 1
"public boolean METHOD_1 ( android.view.View VAR_1 , TYPE_1 event ) { VAR_1 . METHOD_2 ( ) . METHOD_2 ( ) . METHOD_2 ( ) . METHOD_3 ( true ) ; return false ; }","public boolean METHOD_1 ( android.view.View VAR_1 , TYPE_1 event ) { VAR_1 . METHOD_2 ( ) . METHOD_2 ( ) . METHOD_3 ( true ) ; return false ; }",21,15,METHOD_2,),
"public void METHOD_1 ( java.net.URL url , TYPE_1 VAR_1 ) { VAR_2 . METHOD_2 ( ) . add ( new TYPE_2 ( STRING_1 , STRING_2 , STRING_3 ) ) ; VAR_2 . METHOD_2 ( ) . add ( new TYPE_2 ( STRING_4 , STRING_5 ) ) ; }","public void METHOD_1 ( java.net.URL url , TYPE_1 VAR_1 ) { VAR_2 . METHOD_2 ( ) . add ( new TYPE_2 ( STRING_1 , STRING_2 , STRING_3 ) ) ; }",30,43,VAR_2,STRING_5,"VAR_2 . METHOD_2 ( ) . add ( new TYPE_2 ( STRING_4 , STRING_5"
public void METHOD_1 ( java.lang.String msg ) { VAR_1 . METHOD_2 ( ) . METHOD_1 ( msg ) ; },public void METHOD_1 ( java.lang.String message ) { VAR_1 . METHOD_2 ( ) . METHOD_1 ( message ) ; },5,16,msg,msg,msg ) { VAR_1 . METHOD_2 ( ) . METHOD_1 ( msg
"public void METHOD_1 ( TYPE_1 VAR_1 , java.lang.String VAR_2 , int num ) { TYPE_2 VAR_3 = new TYPE_2 ( ) ; VAR_3 . METHOD_2 ( VAR_2 , num , VAR_1 , false ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 , java.lang.String VAR_2 , int num ) { TYPE_2 VAR_3 = new TYPE_2 ( ) ; VAR_3 . METHOD_2 ( VAR_2 , num , VAR_1 ) ; }",31,32,",",false,", false"
private void METHOD_1 ( java.lang.String VAR_1 ) { java.lang.System.out.println ( ( ( ( ( VAR_2 ) + STRING_1 ) + STRING_2 ) + VAR_1 ) ) ; },private void METHOD_1 ( java.lang.String VAR_1 ) { },8,26,java.lang.System.out.println,;,java.lang.System.out.println ( ( ( ( ( VAR_2 ) + STRING_1 ) + STRING_2 ) + VAR_1 ) ) ;
"public void METHOD_1 ( ) { VAR_1 = TYPE_1 . METHOD_2 ( STRING_1 , STRING_2 , VAR_2 , new TYPE_2 ( ) ) ; }","public void METHOD_1 ( ) { VAR_1 = TYPE_1 . METHOD_2 ( STRING_1 , STRING_2 , VAR_2 , new TYPE_2 ( ) , new java.util.Date ( ) ) ; }",22,19,),TYPE_2,
"public void METHOD_1 ( ) { super . METHOD_1 ( ) ; TYPE_1 . i ( VAR_1 , STRING_1 ) ; VAR_2 . METHOD_2 ( ) ; TYPE_1 . i ( VAR_1 , STRING_2 ) ; }","public void METHOD_1 ( ) { super . METHOD_1 ( ) ; TYPE_1 . i ( VAR_1 , STRING_1 ) ; TYPE_1 . i ( VAR_1 , STRING_2 ) ; VAR_2 . METHOD_2 ( ) ; }",21,33,VAR_2,STRING_2,"VAR_2 . METHOD_2 ( ) ; TYPE_1 . i ( VAR_1 , STRING_2"
"public void METHOD_1 ( TYPE_1 VAR_1 , int VAR_2 ) { METHOD_2 ( ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 , int VAR_2 ) { }",11,14,METHOD_2,;,METHOD_2 ( ) ;
public void METHOD_1 ( TYPE_1 item ) { TYPE_2 VAR_1 = ( ( TYPE_2 ) ( METHOD_2 ( VAR_2 ) ) ) ; VAR_1 . setText ( STRING_1 ) ; },public void METHOD_1 ( TYPE_1 item ) { },8,29,TYPE_2,;,TYPE_2 VAR_1 = ( ( TYPE_2 ) ( METHOD_2 ( VAR_2 ) ) ) ; VAR_1 . setText ( STRING_1 ) ;
public static void main ( java.lang.String [ ] args ) throws java.io.IOException { TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_1 . METHOD_1 ( ) ; VAR_1 . METHOD_2 ( ) ; },public static void main ( java.lang.String [ ] args ) throws java.io.IOException { TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_1 . METHOD_2 ( ) ; },23,23,METHOD_1,METHOD_1,METHOD_1
"public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 response ) { TYPE_3 VAR_2 = new TYPE_3 ( STRING_1 , response . METHOD_2 ( ) , response ) ; TYPE_4 VAR_3 = new TYPE_4 ( VAR_2 ) ; METHOD_1 ( VAR_1 , response , VAR_3 ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 response ) { TYPE_3 VAR_2 = new TYPE_3 ( STRING_1 , response . METHOD_2 ( ) , response ) ; METHOD_1 ( VAR_1 , response , VAR_2 ) ; }",28,43,TYPE_4,VAR_3,"TYPE_4 VAR_3 = new TYPE_4 ( VAR_2 ) ; METHOD_1 ( VAR_1 , response , VAR_3"
"public void METHOD_1 ( ) throws TYPE_1 { TYPE_2 VAR_1 = ( ( TYPE_2 ) ( VAR_2 . METHOD_2 ( new TYPE_3 ( STRING_1 ) , null ) ) ) ; }","public void METHOD_1 ( ) throws TYPE_1 { VAR_2 . METHOD_2 ( new TYPE_3 ( STRING_1 ) , null ) ; }",8,28,TYPE_2,),"TYPE_2 VAR_1 = ( ( TYPE_2 ) ( VAR_2 . METHOD_2 ( new TYPE_3 ( STRING_1 ) , null ) )"
